discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
486ae8b766e5,70ED039EAD61,Colleges in different states look for this and are amazed by seeing the things you do in your everyday life. Doing these sports and academic activities that you love doing can even give you a job all about the certain things you love doing everyday. For example my extracurricular activity outside of school is lacrosse which definitely made a gigantic impact on my life and I absolutely adore lacrosse and want to continue doing it in college. Which gives you an example from what you love in life brings you great things in the future. ,Evidence,Adequate
4e6fa3f921fc,6B61F68D4B21,"The Facial Action Codying System (FACS) can be a good thing. It could solve so many problems inside and outside of schools. It can show when you're happy, surprised, disgusted, afraid, sad, and angry. ",Concluding Statement,Adequate
6571c64d669c,3D7B1F039322,"If students were given the opportunity to create their own summer assignment, it would most likely end up being under 5 questions with minimal work needed to be done in order to complete it. This does not help the students in any way, shape, or form. Teenagers look for the quick and easy results that aren't as available as they think in the real world. The point of high school is to prepare you for college. If the work you do in high school is easy and not challenging there is a greater risk for those students to struggle more in college with the huge increase in course work. There are some students who crave the challenge and look for the ability to better themselves. ",Evidence,Effective
672b9757ffbd,A5FBF588B2F4,Things get built faster and even things get invented based off somobodys opinion ,Claim,Adequate
3f076a5b1e71,13E8EE063566,"Did you know that there are car-free cities? In the German suburbs, life goes on without cars and vehicles to use as transportataion. In the outskirts of Freiburg, a lot of things that envolve car use are forbidden. Driving in Paris is also banned because of smog. In Bogoto, Columbia, they decided to spead the Day Without Cars to local countries.

Near the French and Swiss borders, on the outskirts of Freiburg, street parking, driveways, and home garages are forbidden in the new district. On Vauban's streets, it is almost a car-free area. The only vehicle on the streets is the tram that travels to downtown Freiburg and few streets on one edge on the community. It's not like the whole idea of cars are forbidden. People are allowed to own cars but, there are only two places to park. ""They are allowed to park in large garages at the end of the development, where a car-owner buys a space, for $40,000, along with a home"", paragraph 2 states. ",Evidence,Ineffective
8c83e78b7eba,761B16CEE6C1,"because of the people who lost due to the system. Some people that ran for president won the popular vote but lost the electoral college vote. Others also lost because of the ""winner-take-all"" system,it awards every elector to the winning presidential candidate. 
",Evidence,Adequate
ea93e0b9a692,B78889CD7103,"In the article ""Making Mona Lisa Smile,"" by Nick D'Alto, describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. There is a paragraph where it can detect students facial action, ",Lead,Adequate
8b586bb6e48e,436E25853B7F,"Some schools require students to complete summer projects to assure they continue learning during break. Should these projects be student or teacher choice? Are the students able to create their own? Students summer break is their time ,so why not let them keep it that way? ",Lead,Adequate
286ea8fabc39,32D94C1BA4A5,"Lastly, in some states, using your phone while driving is illegal and can cost you a lot of money ",Claim,Effective
0dd06411ca95,13AF1E268C99,"but is rather amplified by the lack of distractions from events in a regular classroom or other students, allowing for an equal distribution and ratio of teacher attention to student performance rather than behavior or minimizing distraction. Grades will go up, costs will go down, and teachers and students can mutually gain from one another. ",Rebuttal,Effective
ad420af152d3,BF070C66EE96,"because of low stress people are happier, and thats because excersize relieves stress and even reduce headaches or other health problems ",Evidence,Adequate
d02b129b1eed,3FC093EFB96C,"At every school, there is always a group of individuals that have no interest in being at school, and focus all of their efforts into disrupting the class. At home, you can not only rid yourself of these students who curse loudly, blast music throughout the halls and classrooms, and often start fights in the middle of class, but also other distractions such as the droning artificial lights and loud air conditioning. Schools have small budgets for large amounts of students and this causes the school to make financial choices that sacrifice quality school equipment, such as quieter air-conditioning and plumbing that doesnt shake the walls of surrounding classrooms every time someone needs to relieve themselves. ",Evidence,Effective
