discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
ae03b2c12e44,F10231811C61,"It decreases the time to finish work at home rather than at school. Most online school programs offer as much time as you need on an assignment. Although, once you've started one there is of course, a deadline. Attending online school at home is very benefitial in this reason because it would make it easier for the student. On that note, if a student were to be having trouble with an assignment online they would be able to turn it in once they have understood it completely or if not the student could move on to another subject and come back to it. That is what makes online school at home very helpful and beneficial. In a classroom that would not be possible, in some cases, they would have no other choice but to turn it when needed to and accept the consequences. ",Evidence,Effective
12edcf60ee5c,75EDF0FEA5F1,"Pretty much anywhere you go whether it's school or work, you will hear that as an American Citizen, you have the right to vote. If you don't vote for the president of your choice, you can't complain when things go wrong ",Evidence,Adequate
6808c31d8fa4,38EB926DE7F0,The author says a lot about the dangers because there are a lot. ,Claim,Adequate
ea76fd33828d,F50D3D001E67,sports help with physical strength ,Claim,Adequate
b3bc8ddfd68f,2714214F7D9E,Students should start helping others with things they would need help with. Students should start helping others whenever they think someone needs help ,Evidence,Adequate
a40aadd41670,82F91FFC49DE,Drivers shouldn't be able to use devices while driving. ,Position,Adequate
9c58614054b6,34B96B0F6EBD,"When we unload the animals, We often do things to pass the time where we used to keep them. Games like baseball, volleyball, and even table-tennis tournaments.

We sometimes do boxing, fencing, whittling, reading, and other games. ",Evidence,Ineffective
6c25d3338af3,81B6F6345F55,"but many manufacturers believe that whith in the next few years those laws will be changed, but if those are changed then new laws are going to have to be put in place. Those laws can help a company because the laws would either state that it was the drivers fault if they got hurt in the self driving car or if it was the manufacturers fault for making said car. ",Rebuttal,Adequate
7d141477de3d,9EAD1B4831C7,This not means what you can really see without the tech and just see the real feeling and the real smile or their sadness ,Evidence,Ineffective
952f0a0c523a,B709F976724E,This computer can know is you happy or sad. If they play video game you fell happy so thee computer know that too ,Claim,Adequate
c962e25966ec,F43B82E81D75,they will enjoy doing the project since it will be from their prospective. ,Claim,Effective
5b8076794049,541CC72DE4AE,"The Electoral College is right but not fair, althought it has its benifets, its has its defaults as well ",Concluding Statement,Adequate
f8df38561d4f,3D91748BFF8D,"In fact we have logical evedience, there are gigantic storms which would have wiped all the alliens out. ",Claim,Ineffective
7cb5c9989b98,CC5894978F31,"Voters in certain, dominated areas are supposed to know what they are voting for, yet get nothing to teach them? Not that it matters regardless, since every person within a state supports a political party, right, and, depending on your state's veiw, all Republicans/Democrats have no idea what they are voting for, correct? Like Bradford Plumer says, you shouldn't have to move to Ohio to be able to get a vote. ",Evidence,Effective
4b475d0dd67b,193FCB88CF06,"here are five reasons for retaining the Electoral College. One reason is certainty of outcome,Two Everyone's President, Three Swing States, Four Big States, and yet but not least Five Avoid Run-Off Elections. ",Claim,Adequate
d398a6cf59f1,446CB94BD577,The electoral college is tradition and shouldn't be changed ,Position,Effective
82de4bb47888,4B6343C4BF5B,I feel that are state would benefit in a positive way with the way that popular vote is set up. looking at the  past history the electoral college is not benefiting us in a positive direction. ,Claim,Adequate
