discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
c71fa1147aa7,C20C1032FA1C,also could make voice level go relief yard duties teachers,Evidence,Adequate,58,10
6e85697b91f5,73AE93492275,would provide safety technology keeps improving,Claim,Adequate,47,6
0599a42d4fb7,D85B93C13556,examples show hundreds thousands people would lose jobs driverless cars take also show jobs completed without driver behind wheel,Claim,Effective,129,19
88c0f791d5f2,924D8175D100,many students illnesses lyme disease forced skip class due illness many days missed student fall behind class many forced repeat class entire year causes unneeded burden student family school system aforesaid parties would greatly benefit remote learning system chronically ill student would able keep pace class home reduces probability student fails class forced repeat making lectures available online students students matter would given chance earn higher grade working outside class efficient students want study exam go back old lectures ensure know important information presented class would result higher grades fewer failing students better chance success college later life,Evidence,Effective,685,98
aec2ddaefaeb,1BD82BE8C639,challenge exploring venses author suggests studying venus wrothy prsuit despite dangers presents,Position,Adequate,96,12
305a2685bf39,477BCBA4035E,article evidence use example conditions far extreme anything humans encounter earth environment would crush even submarine accustomed diving deepest parts oceans would liquefy many metals also thick atmosphere almost  percent carbon dioxide blankets venus supports controdicting claim going venus dangerous many complications,Evidence,Effective,325,42
cd6b63e3a0e4,96B8F7A4DAB9,hi one student school name writing letter talk policies school policy talking cell phone policy,Lead,Adequate,95,15
588eab63f1d3,D30490AE8641,would able give much homework would intern work school work school would also mean students would less happy already knowing come home community service teachers pretty much give homework would ruin whole school year curriculum,Evidence,Ineffective,227,35
3d6206e21b69,01B3A57AB13D,secondly students would benefit greatly attending classes home would save lot money transportation school lunch fees,Claim,Effective,116,16
f7e44d4f6d89,7820048B53C8,changing school policy student c average participate sports activities unless students least b average,Lead,Adequate,102,14
844f63fb6295,572236CAAFCE,people interests different people hang school hang people school personality enjoy hang people interests understand better always something talk people group talk things example student wants join soccer team know anyone student always able talk teammates soccer team eventually student longer talk soccer finally fit rest kids finally kids interests also people talk outside school like talk sport group,Evidence,Effective,404,59
281d3c1ff1c5,3C5CFABBA1F0,due electoral college relying majority rules system vote single person completely insignificant,Claim,Effective,95,12
5939f4967636,0DC3BDC76434,venus worthy pursuit know sister planet things get,Position,Ineffective,50,8
43262bab0466,37848FC43982,telling future problems may arise,Claim,Effective,33,5
df65f0f7611e,9E4F43374DD5,normally noting school setting around waiting something happen,Claim,Adequate,62,8
a316ff67d81c,FEFB6689114B,actually calculate emtions  better smart software process begins computer constrcutios  computer model face  major muscles model must move like human muscles,Evidence,Ineffective,157,21
0831335d072d,AB59B37ACAED,basically need keep electoral voting practical reasons thta know maybe could thedispute recent years voting choose different option electoral voting maybe instead canindates get voted party vote popular vote rely next time comes around,Concluding Statement,Ineffective,235,34
cf5dc6eb65e0,00944C693682,must described emissions choking cities source  bit concerned air pollution affect pre existing respitory issues stress deciding factor effient well person function stress road lead unsafe driving worse performance work school task oriented location many go aid car,Evidence,Adequate,265,38
4efc7e3a517e,8B882092B4A7,articule explain us computers check one smile know fake smile real smile,Claim,Adequate,72,12
a39c9f5fb353,2D976D9E1787,getting opinions help get advice getting advice helps person asking know help asking one person get get advice case know,Evidence,Ineffective,120,20
cf04abba9e4f,EDACE717C302,age computers instantaneous communication society incredible amount knowledge available said instead learning pen paper also incorporate online learning school systems,Lead,Adequate,167,20
2e52f33811c1,EA1D34C41DE6,electoral college always good way elect leaders best way,Position,Effective,56,9
b1192759e394,C08ABCCFBF4D,conclusion alowed let imaginations run willed nasa looking ito sending man kind venuse planet ost earth like several ways nasa studies venuse found evidene erth like structures,Concluding Statement,Adequate,176,27
27d64378f857,87A3A28A5EB8,agreed decision,Position,Adequate,15,2
2a170ba56de7,FBE4AAD08E49,april   summer day clouds mars global surveyor close enough second look teams camera captured extraortdinary photo picture blow three times bigger see really,Evidence,Adequate,157,23
44f48d20e57b,A774A4991BB1,electoral college since founders country put constitution please sides electoral college made lot history great nation appreciate note us huge part election process,Lead,Effective,164,23
5fd26440e0d8,B4994C771190,example student take oline classes watch videos conferencing maybe boring studend get stress another part student take classes school friends somebody talk,Evidence,Ineffective,155,22
