discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
436d6dfb8fc0,1D6188632F9B,created  used world war  electronics gears wires levers job withstand high pressure heat forces,Evidence,Adequate,95,14
446b299e2025,D45032FAE402,think good idea mein  ways,Position,Adequate,26,5
10095a354918,21C30597D17F,comes time fairly make votes us people voted change minds like vote least liked canidate running office florida wanted thats ridicoulous justice winner takes system faulty unfair,Evidence,Adequate,178,27
57bc802b2db0,89A2F3489EC7,environment whole,Claim,Effective,17,2
ab7959348b4f,A814BD710140,sparkling lights filled room blush colored flowers made trail isle room peachy aroma people slowly entered church murmurs voices filling air generic name back dressing room getting large white gown fitted body getting married love life generic name dove generic name graceful delicate nobody could ruin day generic name almost time walk generic name father called could hear soft music playing butterflies fluttered around stomach could believe almost four months ago going meet man dating website thought made body cringe would went date would never met soon husband generic name love happier ever glad listened opinions advice friends family,Evidence,Effective,643,99
b1e9964a92c8,E1464913F4ED,example picking trash local park help reduce amount pollution collecting canned goods would help feed homeless,Evidence,Effective,110,16
890090792105,98B33A9F1D9C,agree claim humans explore venus also believe go bigger better things exploring solar system,Evidence,Effective,92,14
f6f6162fe4d4,C620D8B8466B,defenders nasa budget wish acient civilization mars,Rebuttal,Adequate,51,7
b697421976bc,2352FF50900C,project lot planning ahead must come mind student rush projects would deadlines couple weeks allows student pace feel project rushed putting work one day,Claim,Effective,153,24
69f6acbc2370,088C3E8EBAE7,number  avoid run elections used second paragraph claim,Evidence,Adequate,55,8
833392f53600,71FD8098572A,first took picture face  looked nothing like face looked like smily face even hard tell couple years  looked like oval shaped box sunken  started shape something years changed years change even,Evidence,Adequate,193,31
76664dc4e814,A138DF27F153,policy  best choice lot children stubborn allowing phones campus going make want bring even,Claim,Ineffective,91,14
58954718c72e,4F46B0E32EB7,students need medicine many children diabetes phone allows call parents,Claim,Adequate,71,10
04979913cf13,E05ACF2DFCB8,design project students given summer completly design teachers students design projects mostlikley something like something like get note learning experiance much better teacher designed students told summer said students able design project would enjoy able get supplies need teacher might pick something student might like something cant get supplies would also probaly love told project summer design get note overall students allowed design projects learn summer,Concluding Statement,Effective,466,66
39a88d2d7b7e,B2E85A9A8F9C,scientist figured another martian mesa,Claim,Adequate,38,5
ae41719f2ad8,62CA32AA1C52,students make everything interesting,Claim,Adequate,36,4
a5fddb9b5ca1,13E8EE063566,air pollution,Claim,Adequate,13,2
5bceaa818326,C072AE8A1572,president elected electoral process allowing congress vote congress vote put president wo chair,Claim,Adequate,95,13
735d4c1968a4,CA2C96F5B3B7,trying say cannot aliens rock mars,Position,Adequate,34,6
27c748ffee06,331588D6432C,listen multiple people could see one better advice,Claim,Adequate,50,8
d1420c6fae36,733DB414740E,instead students always things something someone else change,Claim,Adequate,60,8
0876891248f4,98B33A9F1D9C,really thinks challenge worth,Claim,Effective,29,4
5bfd5d333cc9,1F0B13A90754,eeveryone say goes ever live people make government draws line states whether allowed vote therefore able decied president united states america niot fair need elect others submission made even tell electors choose might turn arouhd vote person source  indefensible electorial college even best laid defenses system wrong bradford plumer backs response stating vein faithless electors ocasionally refused vote party candidate cast deciding vote whomever please friend fair,Evidence,Effective,472,67
f39f0a946d17,85D4CB998D62,although many people may think going venus despite dangers good idea going venus also benitfical new safety measures technolgy,Position,Adequate,126,19
174c6f512f22,970171A0AC8E,many people believe home schooling way better option school creates comfortable environment students,Counterclaim,Adequate,100,13
3c4521b007ed,053B8755A4FB,personally believe first idea better suggestions,Position,Adequate,48,6
d14a46bff33a,37FC9DB2D1DB,bad thing tends happen overall students want fun learning already boring enough homework cut students slack,Rebuttal,Adequate,107,16
2900c749e93c,4409FED98F5A,also think help way people help productive fun,Claim,Adequate,46,8
08948d1e3460,AE0BBF382263,paragraph  author says previous mission unmanned good reason since spacecraft survived landing hours maybe isse explains single spaceship touched venus three decades,Evidence,Adequate,165,22
b3fae5e75c40,4F6084AE3A42,revised people know best country,Rebuttal,Ineffective,32,5
9a71c37e4b7a,2B557F0EF764,attending classes school teach students important lessons cases make students aware bullying either happen school online give lessons seek help classes home kids know stay quiet thinking way bullying situation,Rebuttal,Effective,209,30
e3fdb652466f,70FA630251FB,face wasnt designed aliens proof alienseven exsist,Position,Ineffective,50,7
b07a953a9d54,268675CF9C2B,ever wanted participate extracurricular program students must participate least one sport work year books serve student council help students stay healthy caleberate others educate students different understandings way students perductive time,Lead,Adequate,243,31
ef6c62f0cca0,15A2119D5A49,presidents picked directly people popular vote would dispute needs people want peoples favoritism would show even though electoral college vote depends upon many peoples vote towards one president smarter,Evidence,Adequate,204,29
b4e53b5fa3cf,43CBE96B374E,people get vote thing person want president vice president without people could run vote think would better running office,Claim,Ineffective,122,19
9c25e785f61e,2C0023E82D72,years students gone school typical classroom setting however increase technology led rise amount students opting take online classes argument whether online classes beneficial student traditional classroom setting would,Lead,Adequate,219,28
